Retraining the model for 2 learning rounds with 100 episodes.
Episode 0/100 reward: 157.09600022944235, Model Steps 1000 
Episode 84/100 reward: 0.10060601096810728, Model Steps 78 
Episode 85/100 reward: 41.677872200959555, Model Steps 1000 
Episode 86/100 reward: 18.136459618378765, Model Steps 133 
Episode 87/100 reward: 94.19749035134248, Model Steps 1000 
Episode 88/100 reward: 11.326063219269244, Model Steps 124 
Episode 89/100 reward: -48.80213659597922, Model Steps 78 
Episode 90/100 reward: 85.91144525795731, Model Steps 1000 
Episode 91/100 reward: 98.12024638173203, Model Steps 1000 
Episode 92/100 reward: 1.2069022279888912, Model Steps 89 
Episode 93/100 reward: -36.47941379094431, Model Steps 95 
Episode 94/100 reward: 5.719772954321584, Model Steps 82 
Episode 95/100 reward: 77.04338828930501, Model Steps 1000 
Episode 96/100 reward: 31.12239962453731, Model Steps 77 
Episode 97/100 reward: -25.365561233838278, Model Steps 100 
Episode 98/100 reward: -22.936291315601252, Model Steps 94 
Episode 99/100 reward: -4.799308251874891, Model Steps 91 
# Goal Reached : 0 / 100
# Crashes  : 100 / 100
Mean ep. reward: 4.789545471161713 +- 56.92864912836679
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 34 model size: 2067 states
---------------------------------------------
Episode 0/100 reward: 35.06480232183699, Model Steps 117 
Episode 1/100 reward: 120.45165452872547, Model Steps 1000 
Episode 2/100 reward: -40.37671372913397, Model Steps 89 
Episode 3/100 reward: -35.98735392529504, Model Steps 112 
Episode 4/100 reward: -31.648903746894405, Model Steps 98 
Episode 5/100 reward: 77.53003290694384, Model Steps 1000 
Episode 6/100 reward: -61.1413995184987, Model Steps 67 
Episode 7/100 reward: -37.6793905530059, Model Steps 103 
Episode 8/100 reward: 15.902932102028558, Model Steps 77 
Episode 9/100 reward: -37.75642782668889, Model Steps 76 
Episode 10/100 reward: 12.05470393659752, Model Steps 93 
Episode 11/100 reward: -93.24904493245226, Model Steps 74 
Episode 12/100 reward: -26.56574989077943, Model Steps 104 
Episode 13/100 reward: 18.79200323649863, Model Steps 111 
Episode 14/100 reward: 52.85201360895252, Model Steps 100 
Episode 15/100 reward: -41.81475326981129, Model Steps 94 
Episode 16/100 reward: -8.653515770149014, Model Steps 92 
Episode 17/100 reward: 65.96593619241573, Model Steps 1000 
Episode 18/100 reward: -3.6573843047420667, Model Steps 86 
Episode 19/100 reward: -56.72905328294573, Model Steps 93 
Episode 20/100 reward: 22.283992330220897, Model Steps 88 
Episode 21/100 reward: 0.08952954124912083, Model Steps 93 
Episode 22/100 reward: 92.46354668398168, Model Steps 1000 
Episode 23/100 reward: 123.5331769720488, Model Steps 1000 
Episode 24/100 reward: -5.737840147914255, Model Steps 111 
Episode 25/100 reward: 31.463760169921414, Model Steps 97 
Episode 26/100 reward: 6.792457993460317, Model Steps 102 
Episode 27/100 reward: -59.93729926177168, Model Steps 101 
Episode 28/100 reward: -111.37107623590012, Model Steps 104 
Episode 29/100 reward: -61.72318825696914, Model Steps 82 
Episode 30/100 reward: -38.17641555636361, Model Steps 102 
Target cluster reached.
Episode 31/100 reward: 151.63060453664718, Model Steps 614 
Episode 32/100 reward: 23.467096630450612, Model Steps 107 
Episode 33/100 reward: -24.597257899588556, Model Steps 70 
Episode 34/100 reward: 13.053566949855167, Model Steps 65 
Episode 35/100 reward: 24.10986032667573, Model Steps 141 
Episode 36/100 reward: -5.365663571332547, Model Steps 79 
Episode 37/100 reward: -28.572187343676177, Model Steps 82 
Episode 38/100 reward: -82.17732353527946, Model Steps 72 
Episode 39/100 reward: -8.88688270256759, Model Steps 104 
Episode 40/100 reward: 1.8027340143394213, Model Steps 84 
Episode 41/100 reward: -20.173757605596734, Model Steps 71 
Episode 42/100 reward: -41.32643092932584, Model Steps 87 
Episode 43/100 reward: 0.9343169631449655, Model Steps 88 
Episode 44/100 reward: -70.41729093887056, Model Steps 82 
Episode 45/100 reward: -79.365285108243, Model Steps 72 
Episode 46/100 reward: -29.531591124718616, Model Steps 112 
Episode 47/100 reward: 34.2898815626713, Model Steps 132 
Episode 48/100 reward: 113.40562952025002, Model Steps 1000 
Episode 49/100 reward: 16.494211529135157, Model Steps 95 
Episode 50/100 reward: 94.54436654964722, Model Steps 1000 
Episode 51/100 reward: 120.44730519864287, Model Steps 1000 
Episode 52/100 reward: 45.060536540810034, Model Steps 90 
Episode 53/100 reward: 45.9003561472158, Model Steps 116 
Target cluster reached.
Episode 54/100 reward: 106.16632561082547, Model Steps 580 
Episode 55/100 reward: -24.686841627849162, Model Steps 82 
Episode 56/100 reward: 13.383149926685931, Model Steps 119 
Episode 57/100 reward: 52.77340435958874, Model Steps 127 
Episode 58/100 reward: -35.4593670212241, Model Steps 71 
Episode 59/100 reward: 19.85664160213753, Model Steps 200 
Episode 60/100 reward: 17.403294583479706, Model Steps 91 
Episode 61/100 reward: -16.28867225504787, Model Steps 84 
Episode 62/100 reward: -40.81427147631021, Model Steps 73 
Episode 63/100 reward: -26.899462097952934, Model Steps 82 
Episode 64/100 reward: 16.77674603197552, Model Steps 129 
Episode 65/100 reward: 0.36282589302282986, Model Steps 106 
Episode 66/100 reward: 14.130895626006136, Model Steps 112 
Episode 67/100 reward: -6.9082927362011475, Model Steps 125 
Episode 68/100 reward: -136.24359542883428, Model Steps 456 
Episode 69/100 reward: 32.858756217942776, Model Steps 1000 
Episode 70/100 reward: 15.260924868979814, Model Steps 93 
Target cluster reached.
Episode 71/100 reward: 60.43748007955267, Model Steps 839 
Episode 72/100 reward: 152.23816745457685, Model Steps 1000 
Episode 73/100 reward: -21.955519362676156, Model Steps 72 
Episode 74/100 reward: -37.06876258244624, Model Steps 77 
Could not schedule an action.
Episode 75/100 reward: 86.70854740114554, Model Steps 838 
Episode 76/100 reward: -203.59596581137203, Model Steps 109 
Episode 77/100 reward: 40.26170674750739, Model Steps 122 
Episode 78/100 reward: 31.498127642584222, Model Steps 91 
Episode 79/100 reward: -24.075835084403053, Model Steps 67 
Episode 80/100 reward: 87.21678454365986, Model Steps 1000 
Episode 81/100 reward: -5.35051624761924, Model Steps 112 
Episode 82/100 reward: -21.77987132641647, Model Steps 70 
Episode 83/100 reward: 5.6462099314625505, Model Steps 123 
Episode 84/100 reward: 53.65190920166921, Model Steps 110 
Episode 85/100 reward: 59.803060931831425, Model Steps 129 
Episode 86/100 reward: -51.84649696387187, Model Steps 70 
Could not schedule an action.
Episode 87/100 reward: 125.16441918225678, Model Steps 485 
Episode 88/100 reward: 3.702754615166839, Model Steps 104 
Episode 89/100 reward: -9.799797647372785, Model Steps 108 
Episode 90/100 reward: -38.80598567274863, Model Steps 102 
Episode 91/100 reward: -29.813005213722633, Model Steps 86 
Episode 92/100 reward: -40.369184138139985, Model Steps 71 
Episode 93/100 reward: -41.8733245345215, Model Steps 82 
Episode 94/100 reward: -21.55283370640693, Model Steps 99 
Episode 95/100 reward: -48.06845490156127, Model Steps 73 
Episode 96/100 reward: -18.139559812997703, Model Steps 75 
Episode 97/100 reward: -27.303012808923512, Model Steps 88 
Episode 98/100 reward: 121.5471346641981, Model Steps 1000 
Target cluster reached.
Episode 99/100 reward: 142.68578586427083, Model Steps 87 
# Goal Reached : 4 / 100
# Crashes  : 94 / 100
Mean ep. reward: 5.485982525477594 +- 62.40020849687473
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 35 model size: 2071 states
---------------------------------------------
Testing araffin/dqn-LunarLander-v2,araffin/ppo-LunarLander-v2 for c385:
Tests:  0 0 0
Tests:  11 11 0
Number of spurious test cases passed allowed successful/spurious ration.
Retrain the model
Retraining the model for 2 learning rounds with 100 episodes.
Episode 0/100 reward: -64.41305684902977, Model Steps 91 
Episode 1/100 reward: 126.73751728331433, Model Steps 1000 
Target cluster reached.
Episode 2/100 reward: 108.01131854365637, Model Steps 667 
Episode 3/100 reward: 108.10202413656386, Model Steps 1000 
Episode 4/100 reward: -28.025793530964435, Model Steps 71 
Episode 5/100 reward: 43.539610687019604, Model Steps 110 
Episode 6/100 reward: 218.1963955937982, Model Steps 591 Successfully landed
Episode 7/100 reward: 221.8225491590175, Model Steps 617 Successfully landed
Episode 8/100 reward: 29.334609615788224, Model Steps 153 
Episode 9/100 reward: 35.09554814295984, Model Steps 106 
Episode 10/100 reward: 90.1580223817951, Model Steps 1000 
Episode 11/100 reward: -54.295268004351996, Model Steps 77 
Episode 12/100 reward: 8.35608294582677, Model Steps 69 
Episode 13/100 reward: -7.529602591340634, Model Steps 75 
Episode 14/100 reward: -10.636571253269608, Model Steps 76 
Episode 15/100 reward: -24.200324060010715, Model Steps 111 
Episode 16/100 reward: 9.457766259538587, Model Steps 132 
Episode 17/100 reward: 0.8607001124640732, Model Steps 87 
Episode 18/100 reward: 255.8576624030125, Model Steps 492 Successfully landed
Episode 19/100 reward: 227.16615155829248, Model Steps 850 Successfully landed
Episode 20/100 reward: -42.78815701219057, Model Steps 78 
Episode 21/100 reward: 220.2839082190318, Model Steps 940 Successfully landed
Episode 22/100 reward: 106.87465708088544, Model Steps 1000 
Episode 23/100 reward: 15.663228390687834, Model Steps 122 
Episode 24/100 reward: 108.52103025050347, Model Steps 1000 
Episode 25/100 reward: -141.22597875865463, Model Steps 77 
Episode 26/100 reward: -27.28021369683782, Model Steps 110 
Episode 27/100 reward: -175.20463998612743, Model Steps 77 
Episode 28/100 reward: -0.08173001072387365, Model Steps 110 
Episode 29/100 reward: 14.524367404658548, Model Steps 93 
Episode 30/100 reward: -130.19325958572603, Model Steps 58 
Episode 31/100 reward: 4.5006209822140875, Model Steps 105 
Episode 32/100 reward: -6.239982323488448, Model Steps 80 
Episode 33/100 reward: 248.12361354227886, Model Steps 284 Successfully landed
Episode 34/100 reward: -171.76773793630105, Model Steps 65 
Episode 35/100 reward: 103.08890392733596, Model Steps 1000 
Episode 36/100 reward: -122.47406329649574, Model Steps 99 
Target cluster reached.
Episode 37/100 reward: 131.64386984327626, Model Steps 130 
Episode 38/100 reward: -35.617389629981744, Model Steps 83 
Episode 39/100 reward: 87.93261271430804, Model Steps 1000 
Episode 40/100 reward: -9.242841675618749, Model Steps 90 
Could not schedule an action.
Episode 41/100 reward: 142.90409864984122, Model Steps 153 
Target cluster reached.
Episode 42/100 reward: 101.02449918788722, Model Steps 675 
Episode 43/100 reward: -42.4349634786748, Model Steps 76 
Episode 44/100 reward: 42.50391447967718, Model Steps 134 
Episode 45/100 reward: -3.1450149643601435, Model Steps 70 
Target cluster reached.
Episode 46/100 reward: 101.80128541317598, Model Steps 329 
Episode 47/100 reward: -122.64953921952507, Model Steps 62 
Episode 48/100 reward: 230.0527012513985, Model Steps 469 Successfully landed
Episode 49/100 reward: 46.3219487274807, Model Steps 155 
Episode 50/100 reward: 42.468077988051306, Model Steps 146 
Episode 51/100 reward: 73.75404336883737, Model Steps 1000 
Episode 52/100 reward: -67.84281772935276, Model Steps 66 
Episode 53/100 reward: 10.22385882823319, Model Steps 100 
Episode 54/100 reward: -60.64671167193424, Model Steps 70 
Episode 55/100 reward: 113.35058955218885, Model Steps 1000 
Episode 56/100 reward: -24.02302519364403, Model Steps 76 
Episode 57/100 reward: 17.95506461494648, Model Steps 90 
Episode 58/100 reward: -20.510748625567047, Model Steps 82 
Episode 59/100 reward: -74.86841658333796, Model Steps 82 
Episode 60/100 reward: -7.044136312958315, Model Steps 80 
Episode 61/100 reward: -12.952452423974577, Model Steps 102 
Episode 62/100 reward: -31.942706184241757, Model Steps 96 
Episode 63/100 reward: -5.8646863156040325, Model Steps 110 
Episode 64/100 reward: 20.459381102134316, Model Steps 122 
Episode 65/100 reward: -28.545392787162598, Model Steps 109 
Episode 66/100 reward: -12.538977826124992, Model Steps 79 
Episode 67/100 reward: 10.003526672768672, Model Steps 105 
Episode 68/100 reward: 115.23636058733523, Model Steps 1000 
Target cluster reached.
Episode 69/100 reward: 111.18195006510905, Model Steps 396 
Episode 70/100 reward: -24.276789678221135, Model Steps 67 
Episode 71/100 reward: 103.9804431765818, Model Steps 1000 
Episode 72/100 reward: -30.118936953309742, Model Steps 96 
Episode 73/100 reward: -17.026394119273505, Model Steps 113 
Target cluster reached.
Episode 74/100 reward: 122.07683966667558, Model Steps 735 
Episode 75/100 reward: -24.935323064422903, Model Steps 99 
Episode 76/100 reward: -35.16112350710952, Model Steps 91 
Episode 77/100 reward: 236.98785836210968, Model Steps 409 Successfully landed
Episode 78/100 reward: 11.236369034690412, Model Steps 72 
Episode 79/100 reward: -211.92318457399102, Model Steps 106 
Episode 80/100 reward: -57.63378118231827, Model Steps 64 
Episode 81/100 reward: -40.81783045404228, Model Steps 66 
Episode 82/100 reward: -63.70049350654381, Model Steps 82 
Episode 83/100 reward: 77.58428508773231, Model Steps 1000 
Episode 84/100 reward: 30.972263485444333, Model Steps 1000 
Episode 85/100 reward: -7.533959931508406, Model Steps 98 
Episode 86/100 reward: 26.744639735683137, Model Steps 112 
Episode 87/100 reward: -21.985849217533925, Model Steps 82 
Episode 88/100 reward: -34.90022052804444, Model Steps 125 
Could not schedule an action.
Episode 89/100 reward: 138.1765237566584, Model Steps 205 
Episode 90/100 reward: 209.4345547348911, Model Steps 715 Successfully landed
Target cluster reached.
Episode 91/100 reward: 97.88138669289668, Model Steps 529 
Episode 92/100 reward: 25.942756347966622, Model Steps 82 
Episode 93/100 reward: 0.4134494270135747, Model Steps 82 
Episode 94/100 reward: 20.012538198612305, Model Steps 92 
Episode 95/100 reward: -7.281300066173088, Model Steps 89 
Episode 96/100 reward: 16.854879192967758, Model Steps 105 
Episode 97/100 reward: 23.35499025452239, Model Steps 96 
Target cluster reached.
Episode 98/100 reward: 89.29711905123145, Model Steps 603 
Episode 99/100 reward: -27.38107048112589, Model Steps 76 
# Goal Reached : 17 / 100
# Crashes  : 81 / 100
Mean ep. reward: 27.63142511091777 +- 95.03760035812586
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 36 model size: 2076 states
---------------------------------------------
Episode 0/100 reward: 134.08242055796853, Model Steps 1000 
Episode 1/100 reward: -20.595468743273898, Model Steps 68 
Episode 2/100 reward: -29.570517724071635, Model Steps 72 
Episode 3/100 reward: -51.574211661943316, Model Steps 80 
Episode 4/100 reward: -118.23407590610036, Model Steps 57 
Episode 5/100 reward: 137.41490092562177, Model Steps 1000 
Episode 6/100 reward: -74.61156597179843, Model Steps 61 
Episode 7/100 reward: -52.76218030084648, Model Steps 96 
Episode 8/100 reward: 22.171065660301153, Model Steps 123 
Episode 9/100 reward: -6.432677704016882, Model Steps 115 
Episode 10/100 reward: 49.2899926054356, Model Steps 129 
Episode 11/100 reward: 138.49429996931983, Model Steps 1000 
Episode 12/100 reward: -42.28275965368263, Model Steps 101 
Episode 13/100 reward: -21.69899350335629, Model Steps 74 
Episode 14/100 reward: 24.184991696232544, Model Steps 117 
Episode 15/100 reward: -9.326614854302733, Model Steps 134 
Episode 16/100 reward: -90.56290526901856, Model Steps 62 
Episode 17/100 reward: 133.14727497941956, Model Steps 1000 
Episode 18/100 reward: 17.739164746965372, Model Steps 120 
Episode 19/100 reward: 41.01880680228959, Model Steps 99 
Episode 20/100 reward: -80.49640807012116, Model Steps 80 
Episode 21/100 reward: 133.37497510269446, Model Steps 1000 
Episode 22/100 reward: 60.742951890222145, Model Steps 140 
Episode 23/100 reward: -64.0321161498683, Model Steps 98 
Episode 24/100 reward: 32.76060418845594, Model Steps 105 
Episode 25/100 reward: -7.205018877869179, Model Steps 105 
Episode 26/100 reward: 3.8319125416298334, Model Steps 70 
Episode 27/100 reward: -10.661283441179947, Model Steps 98 
Episode 28/100 reward: -84.86007681740391, Model Steps 109 
Episode 29/100 reward: -13.86318237792021, Model Steps 77 
Target cluster reached.
Episode 30/100 reward: 124.55886078664132, Model Steps 132 
Episode 31/100 reward: -37.158670668892086, Model Steps 91 
Episode 32/100 reward: -73.34266760846197, Model Steps 73 
Episode 33/100 reward: 18.749835682587587, Model Steps 103 
Episode 34/100 reward: -1.6400858750728418, Model Steps 102 
Episode 35/100 reward: 19.0863920023166, Model Steps 108 
Episode 36/100 reward: 16.359383491391526, Model Steps 83 
Episode 37/100 reward: -57.005546423862064, Model Steps 104 
Episode 38/100 reward: -49.32755284612706, Model Steps 99 
Episode 39/100 reward: 22.977675325809685, Model Steps 143 
Episode 40/100 reward: -3.2338359072710574, Model Steps 69 
Episode 41/100 reward: 167.23501355624592, Model Steps 1000 
Episode 42/100 reward: 11.092523847366067, Model Steps 108 
Episode 43/100 reward: -70.36566512575251, Model Steps 85 
Episode 44/100 reward: 159.4854222031435, Model Steps 1000 
Episode 45/100 reward: -9.719397860363813, Model Steps 106 
Episode 46/100 reward: -16.229091506923766, Model Steps 109 
Episode 47/100 reward: 37.143199649000906, Model Steps 108 
Episode 48/100 reward: 133.2751265685428, Model Steps 1000 
Episode 49/100 reward: 12.150121528631786, Model Steps 107 
Episode 50/100 reward: -18.212320505319468, Model Steps 84 
Episode 51/100 reward: -92.76165089620096, Model Steps 66 
Episode 52/100 reward: 161.68117353664942, Model Steps 1000 
Episode 53/100 reward: -19.015290274753085, Model Steps 71 
Episode 54/100 reward: -59.68840931670029, Model Steps 103 
Episode 55/100 reward: 40.89262775948606, Model Steps 145 
Episode 56/100 reward: -39.51076703083021, Model Steps 76 
Episode 57/100 reward: 140.9134677664165, Model Steps 1000 
Episode 58/100 reward: 114.29012147911851, Model Steps 1000 
Episode 59/100 reward: 12.847719856991858, Model Steps 85 
Episode 60/100 reward: -3.560890000067346, Model Steps 80 
Episode 61/100 reward: -113.92189411339744, Model Steps 95 
Episode 62/100 reward: 7.144471090389601, Model Steps 86 
Episode 63/100 reward: 26.366720791293304, Model Steps 127 
Episode 64/100 reward: -5.251877021912961, Model Steps 71 
Episode 65/100 reward: 16.679142471828825, Model Steps 84 
Episode 66/100 reward: -61.64223940136739, Model Steps 72 
Episode 67/100 reward: 16.313573439995267, Model Steps 117 
Episode 68/100 reward: 139.77102168645834, Model Steps 1000 
Episode 69/100 reward: 16.759331112469525, Model Steps 125 
Episode 70/100 reward: 9.369813611961192, Model Steps 113 
Episode 71/100 reward: 135.44967278548273, Model Steps 1000 
Episode 72/100 reward: -33.890270406319175, Model Steps 112 
Episode 73/100 reward: 47.08668830714498, Model Steps 71 
Episode 74/100 reward: 138.2039525641161, Model Steps 1000 
Episode 75/100 reward: 29.78770607627581, Model Steps 124 
Episode 76/100 reward: -25.8938946850934, Model Steps 71 
Episode 77/100 reward: 157.31419966799862, Model Steps 1000 
Episode 78/100 reward: 46.42118013074483, Model Steps 100 
Target cluster reached.
Episode 79/100 reward: 145.16655606388363, Model Steps 371 
Episode 80/100 reward: -44.91332898635913, Model Steps 99 
Episode 81/100 reward: -18.38521155049891, Model Steps 119 
Episode 82/100 reward: -38.9664082302975, Model Steps 87 
Episode 83/100 reward: -26.621586905329707, Model Steps 81 
Episode 84/100 reward: -20.52498131891909, Model Steps 82 
Episode 85/100 reward: -59.43292300152559, Model Steps 71 
Episode 86/100 reward: -119.20424677636802, Model Steps 91 
Episode 87/100 reward: -44.85003802164844, Model Steps 92 
Episode 88/100 reward: -139.14391457834193, Model Steps 83 
Episode 89/100 reward: 165.823524471569, Model Steps 1000 
Episode 90/100 reward: 26.336214140580793, Model Steps 108 
Episode 91/100 reward: 17.0605629421959, Model Steps 81 
Episode 92/100 reward: 52.072586058683186, Model Steps 170 
Episode 93/100 reward: 55.7668207148871, Model Steps 138 
Episode 94/100 reward: -72.24090279845602, Model Steps 87 
Episode 95/100 reward: 20.01563845980627, Model Steps 120 
Episode 96/100 reward: 12.330209983356397, Model Steps 131 
Episode 97/100 reward: -47.70366310995517, Model Steps 98 
Episode 98/100 reward: 133.73779883008797, Model Steps 1000 
Episode 99/100 reward: -16.4158754770139, Model Steps 91 
# Goal Reached : 2 / 100
# Crashes  : 98 / 100
Mean ep. reward: 13.174242568519295 +- 74.90122532712194
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 37 model size: 2077 states
---------------------------------------------
Testing araffin/dqn-LunarLander-v2,araffin/ppo-LunarLander-v2 for c385:
Tests:  0 0 0
Tests:  21 20 1
Number of spurious test cases passed allowed successful/spurious ration.
Retrain the model
Retraining the model for 2 learning rounds with 100 episodes.
Episode 0/100 reward: 53.666598731827605, Model Steps 95 
Episode 1/100 reward: -35.35206935756719, Model Steps 102 
Episode 2/100 reward: -22.616782413426122, Model Steps 94 
Episode 3/100 reward: 3.4426606495700014, Model Steps 115 
Episode 4/100 reward: -5.678182737156831, Model Steps 124 
Episode 5/100 reward: -76.18244566567368, Model Steps 64 
Episode 6/100 reward: -17.117043338131808, Model Steps 75 
Episode 7/100 reward: 6.7889250321567545, Model Steps 93 
Episode 8/100 reward: 5.714497373440295, Model Steps 126 
Episode 9/100 reward: 132.97444323423306, Model Steps 1000 
Episode 10/100 reward: 20.89328338173449, Model Steps 107 
Episode 11/100 reward: -20.367999578747416, Model Steps 74 
Episode 12/100 reward: 40.86063649009054, Model Steps 136 
Episode 13/100 reward: -22.30055786653641, Model Steps 102 
Episode 14/100 reward: 40.997378956332966, Model Steps 144 
Episode 15/100 reward: -23.07320101452244, Model Steps 125 
Episode 16/100 reward: -75.0278624902835, Model Steps 73 
Episode 17/100 reward: 59.68948707626063, Model Steps 81 
Episode 18/100 reward: 29.031734720441875, Model Steps 103 
Episode 19/100 reward: 21.596060469636612, Model Steps 118 
Episode 20/100 reward: 11.180582189671085, Model Steps 139 
Episode 21/100 reward: -52.01527591378071, Model Steps 104 
Episode 22/100 reward: 132.63288127406807, Model Steps 1000 
Episode 23/100 reward: -56.65190520616342, Model Steps 75 
Episode 24/100 reward: 146.04658956107326, Model Steps 1000 
Episode 25/100 reward: 13.620586596172473, Model Steps 79 
Episode 26/100 reward: 16.370581701380218, Model Steps 113 
Episode 27/100 reward: -85.82928750113184, Model Steps 86 
Episode 28/100 reward: 115.28198696196004, Model Steps 1000 
Episode 29/100 reward: -31.033956889618764, Model Steps 93 
Episode 30/100 reward: 6.883764081281768, Model Steps 76 
Episode 31/100 reward: 130.793965643874, Model Steps 1000 
Episode 32/100 reward: -50.72320905705224, Model Steps 97 
Episode 33/100 reward: -93.93676781482539, Model Steps 103 
Target cluster reached.
Episode 34/100 reward: 132.4267683360564, Model Steps 433 
Episode 35/100 reward: 60.95131320278415, Model Steps 108 
Episode 36/100 reward: -25.623622945971377, Model Steps 80 
Episode 37/100 reward: 159.0637046282684, Model Steps 1000 
Episode 38/100 reward: 158.08917823199394, Model Steps 1000 
Episode 39/100 reward: 42.1841061750433, Model Steps 138 
Target cluster reached.
Episode 40/100 reward: 120.71017394498031, Model Steps 126 
Episode 41/100 reward: 142.6695290678819, Model Steps 1000 
Episode 42/100 reward: -77.01827304883507, Model Steps 66 
Episode 43/100 reward: 64.45290288017549, Model Steps 162 
Episode 44/100 reward: 21.22410749084068, Model Steps 118 
Episode 45/100 reward: -6.965905764517686, Model Steps 79 
Episode 46/100 reward: -53.198338215957705, Model Steps 75 
Episode 47/100 reward: -31.618069159711197, Model Steps 76 
Episode 48/100 reward: -49.835243677826796, Model Steps 63 
Episode 49/100 reward: -38.327804429225225, Model Steps 102 
Episode 50/100 reward: -77.02745064443639, Model Steps 58 
Episode 51/100 reward: -10.367846330267042, Model Steps 142 
Episode 52/100 reward: 112.29984661188381, Model Steps 1000 
Episode 53/100 reward: 12.971027434879659, Model Steps 127 
Episode 54/100 reward: -63.49232628355115, Model Steps 79 
Episode 55/100 reward: 27.28012486688722, Model Steps 95 
Episode 56/100 reward: 10.997754974542772, Model Steps 113 
Episode 57/100 reward: -16.64539211926825, Model Steps 102 
Episode 58/100 reward: 19.24444787659378, Model Steps 93 
Episode 59/100 reward: 179.66096458626666, Model Steps 1000 
Episode 60/100 reward: -27.857310377572986, Model Steps 76 
Episode 61/100 reward: -50.653615712177896, Model Steps 82 
Episode 62/100 reward: 134.7258718466637, Model Steps 1000 
Episode 63/100 reward: 37.60555972316263, Model Steps 121 
Episode 64/100 reward: 133.790617481057, Model Steps 1000 
Episode 65/100 reward: 59.11095725694727, Model Steps 113 
Episode 66/100 reward: 16.878945330447138, Model Steps 104 
Episode 67/100 reward: -17.805867038275224, Model Steps 87 
Episode 68/100 reward: 46.56831040687925, Model Steps 128 
Episode 69/100 reward: -7.817815010207326, Model Steps 68 
Episode 70/100 reward: 25.79377942215632, Model Steps 122 
Episode 71/100 reward: 55.804626034318545, Model Steps 92 
Episode 72/100 reward: 4.80599598830257, Model Steps 118 
Episode 73/100 reward: -24.305831677943374, Model Steps 76 
Episode 74/100 reward: 8.613628730751614, Model Steps 84 
Episode 75/100 reward: 136.90287487857725, Model Steps 1000 
Episode 76/100 reward: -8.26746323462055, Model Steps 123 
Episode 77/100 reward: -47.194401475328505, Model Steps 90 
Episode 78/100 reward: 37.90118180968278, Model Steps 131 
Episode 79/100 reward: -19.27883969374622, Model Steps 115 
Episode 80/100 reward: -32.743203446701216, Model Steps 81 
Episode 81/100 reward: 29.432496008707915, Model Steps 131 
Episode 82/100 reward: -24.21496290101979, Model Steps 74 
Episode 83/100 reward: -29.16386572107072, Model Steps 75 
Episode 84/100 reward: 11.094200247244487, Model Steps 79 
Episode 85/100 reward: 138.47189919491558, Model Steps 1000 
Episode 86/100 reward: -49.134688437084634, Model Steps 79 
Episode 87/100 reward: -45.01300512267036, Model Steps 83 
Episode 88/100 reward: -43.872560555960476, Model Steps 97 
Episode 89/100 reward: 25.578662784939524, Model Steps 126 
Episode 90/100 reward: 116.955350413841, Model Steps 1000 
Episode 91/100 reward: 58.45544522745209, Model Steps 91 
Episode 92/100 reward: -62.615639857602815, Model Steps 69 
Episode 93/100 reward: -8.286585417784167, Model Steps 111 
Episode 94/100 reward: -33.76450261571338, Model Steps 83 
Episode 95/100 reward: 19.411771727126947, Model Steps 115 
Episode 96/100 reward: -81.41666258222654, Model Steps 66 
Episode 97/100 reward: -29.44331206337408, Model Steps 92 
Episode 98/100 reward: -13.60776258498349, Model Steps 87 
Episode 99/100 reward: 167.76972784839907, Model Steps 1000 
# Goal Reached : 2 / 100
# Crashes  : 98 / 100
Mean ep. reward: 17.438797818056074 +- 67.86312698916215
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 38 model size: 2077 states
---------------------------------------------
Episode 0/100 reward: -11.305478962153813, Model Steps 83 
Target cluster reached.
Episode 1/100 reward: 127.51747938420127, Model Steps 329 
Episode 2/100 reward: 1.416094301399852, Model Steps 75 
Target cluster reached.
Episode 3/100 reward: 76.80876305454431, Model Steps 988 
Episode 4/100 reward: 64.14982740409016, Model Steps 98 
Episode 5/100 reward: -92.36793645047126, Model Steps 67 
Episode 6/100 reward: -6.572713947416048, Model Steps 73 
Episode 7/100 reward: 124.79292639676486, Model Steps 1000 
Episode 8/100 reward: -91.82314898688558, Model Steps 92 
Episode 9/100 reward: 108.67878869387165, Model Steps 1000 
Episode 10/100 reward: -23.865082293205163, Model Steps 121 
Episode 11/100 reward: -34.14470792179692, Model Steps 79 
Episode 12/100 reward: 64.68960092052252, Model Steps 1000 
Episode 13/100 reward: -16.856430892110268, Model Steps 76 
Episode 14/100 reward: -24.805203254306846, Model Steps 96 
Episode 15/100 reward: -41.30953499032243, Model Steps 85 
Episode 16/100 reward: -16.180619562509378, Model Steps 101 
Episode 17/100 reward: -18.050469331371744, Model Steps 90 
Episode 18/100 reward: 5.73432642687105, Model Steps 115 
Episode 19/100 reward: -8.265619769818898, Model Steps 89 
Episode 20/100 reward: -179.31262111324884, Model Steps 72 
Episode 21/100 reward: 87.22706643454858, Model Steps 1000 
Episode 22/100 reward: 9.548141873252433, Model Steps 91 
Episode 23/100 reward: 47.76954770023269, Model Steps 140 
Episode 24/100 reward: 57.45171902350754, Model Steps 1000 
