Retraining the model for 2 learning rounds with 100 episodes.
Episode 0/100 reward: 3.2069059603826418, Model Steps 90 
Episode 81/100 reward: -78.29643497650457, Model Steps 71 
Episode 82/100 reward: -8.651751694748384, Model Steps 78 
Episode 83/100 reward: -12.877110358343359, Model Steps 109 
Episode 84/100 reward: 61.69300262288216, Model Steps 1000 
Num steps: 92
Reached cluster: c575
Could not step in a model
Episode 85/100 reward: -4933.1233642925345, Model Steps 92 
Episode 86/100 reward: -37.97100258532652, Model Steps 76 
Episode 87/100 reward: -13.710574132781574, Model Steps 89 
Episode 88/100 reward: -56.073421637464854, Model Steps 93 
Episode 89/100 reward: 214.45763915529923, Model Steps 455 Successfully landed
Target cluster reached.
Episode 90/100 reward: 136.1752913275352, Model Steps 379 
Episode 91/100 reward: -13.395482405228208, Model Steps 101 
Episode 92/100 reward: 26.117545223207912, Model Steps 89 
Episode 93/100 reward: 118.59730359376267, Model Steps 1000 
Episode 94/100 reward: -39.676072212365256, Model Steps 78 
Episode 95/100 reward: 33.65560857740698, Model Steps 92 
Episode 96/100 reward: -45.29984246046274, Model Steps 95 
Episode 97/100 reward: 102.22351147908152, Model Steps 1000 
Episode 98/100 reward: 91.4768406362768, Model Steps 1000 
Episode 99/100 reward: 35.09410906437793, Model Steps 145 
# Goal Reached : 10 / 100
# Crashes  : 89 / 100
Mean ep. reward: -18.989041812677325 +- 504.20002777994534
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 42 model size: 2064 states
---------------------------------------------
Episode 0/100 reward: -155.4523260350183, Model Steps 279 
Episode 1/100 reward: -92.64184564967408, Model Steps 88 
Episode 2/100 reward: -41.83061365905538, Model Steps 76 
Episode 3/100 reward: 56.06222322398581, Model Steps 1000 
Episode 4/100 reward: -15.97943655684486, Model Steps 95 
Target cluster reached.
Episode 5/100 reward: 95.00757824406345, Model Steps 571 
Episode 6/100 reward: -78.16555553136557, Model Steps 62 
Episode 7/100 reward: 36.044694827701164, Model Steps 123 
Episode 8/100 reward: 120.82664220537374, Model Steps 1000 
Target cluster reached.
Episode 9/100 reward: 116.0154208677888, Model Steps 466 
Target cluster reached.
Episode 10/100 reward: 149.56855636406007, Model Steps 280 
Episode 11/100 reward: 100.15927666401763, Model Steps 1000 
Episode 12/100 reward: 19.160060916332156, Model Steps 77 
Episode 13/100 reward: -41.257297467494524, Model Steps 77 
Episode 14/100 reward: -52.20290682544693, Model Steps 85 
Episode 15/100 reward: -79.67538219421212, Model Steps 62 
Episode 16/100 reward: -65.15574150286179, Model Steps 63 
Target cluster reached.
Episode 17/100 reward: 75.83681296037054, Model Steps 669 
Episode 18/100 reward: -40.42724889548222, Model Steps 90 
Episode 19/100 reward: -63.2144906233754, Model Steps 65 
Episode 20/100 reward: -214.13225505420894, Model Steps 105 
Episode 21/100 reward: -56.077116232853925, Model Steps 93 
Episode 22/100 reward: 0.05098681883949041, Model Steps 78 
Episode 23/100 reward: 94.30513328550974, Model Steps 1000 
Episode 24/100 reward: 12.54926055645501, Model Steps 96 
Episode 25/100 reward: 142.29730234402516, Model Steps 1000 
Episode 26/100 reward: 23.381675529520365, Model Steps 111 
Episode 27/100 reward: 118.38284066005096, Model Steps 1000 
Episode 28/100 reward: -13.730453584434244, Model Steps 101 
Episode 29/100 reward: -15.436909603704649, Model Steps 99 
Episode 30/100 reward: -90.80474053475773, Model Steps 100 
Target cluster reached.
Episode 31/100 reward: 97.12510712436338, Model Steps 723 
Episode 32/100 reward: -56.16885223778746, Model Steps 89 
Episode 33/100 reward: 77.7959742031507, Model Steps 1000 
Episode 34/100 reward: -28.296040601294933, Model Steps 71 
Episode 35/100 reward: 10.997704537952146, Model Steps 125 
Target cluster reached.
Episode 36/100 reward: 82.36314478305427, Model Steps 777 
Episode 37/100 reward: -124.35392488981051, Model Steps 53 
Episode 38/100 reward: -32.78427958299196, Model Steps 78 
Episode 39/100 reward: -15.307645491737134, Model Steps 73 
Episode 40/100 reward: 59.43735061447853, Model Steps 142 
Episode 41/100 reward: -104.58673841131409, Model Steps 96 
Episode 42/100 reward: 262.7491673543768, Model Steps 182 Successfully landed
Episode 43/100 reward: -2.0677436049880527, Model Steps 105 
Episode 44/100 reward: 73.8155341296198, Model Steps 1000 
Episode 45/100 reward: 3.162124447659764, Model Steps 79 
Episode 46/100 reward: 147.98064632592195, Model Steps 1000 
Episode 47/100 reward: 20.6024372716641, Model Steps 85 
Episode 48/100 reward: -74.60843780502476, Model Steps 72 
Target cluster reached.
Episode 49/100 reward: 81.73692353437451, Model Steps 812 
Num steps: 124
Reached cluster: c347
Could not step in a model
Episode 50/100 reward: -4896.472468667017, Model Steps 124 
Episode 51/100 reward: -58.08811023306684, Model Steps 61 
Episode 52/100 reward: 125.78304763621934, Model Steps 1000 
Episode 53/100 reward: -28.084140457580787, Model Steps 75 
Target cluster reached.
Episode 54/100 reward: 127.7703304622576, Model Steps 224 
Episode 55/100 reward: -80.17701270920118, Model Steps 64 
Episode 56/100 reward: 17.358258346996863, Model Steps 131 
Episode 57/100 reward: -55.37898985504124, Model Steps 100 
Episode 58/100 reward: 193.79152381507518, Model Steps 705 Successfully landed
Episode 59/100 reward: 22.76830251956946, Model Steps 81 
Target cluster reached.
Episode 60/100 reward: 138.84510590973682, Model Steps 192 
Episode 61/100 reward: 39.71546471636057, Model Steps 130 
Episode 62/100 reward: 45.777388190410164, Model Steps 79 
Episode 63/100 reward: -198.00156683314327, Model Steps 116 
Episode 64/100 reward: 19.12329717641674, Model Steps 100 
Episode 65/100 reward: -38.89507593193513, Model Steps 81 
Episode 66/100 reward: 7.054669373116269, Model Steps 124 
Episode 67/100 reward: 29.900342248075077, Model Steps 120 
Episode 68/100 reward: 23.123838292404997, Model Steps 71 
Target cluster reached.
Episode 69/100 reward: 129.92821392513184, Model Steps 172 
Episode 70/100 reward: -63.94241144529124, Model Steps 83 
Episode 71/100 reward: 15.549433609066654, Model Steps 92 
Target cluster reached.
Episode 72/100 reward: 158.9445909735562, Model Steps 202 
Episode 73/100 reward: -20.858190039021196, Model Steps 122 
Episode 74/100 reward: -80.33777921825813, Model Steps 58 
Episode 75/100 reward: -44.00157791853702, Model Steps 116 
Episode 76/100 reward: -10.740097915698527, Model Steps 88 
Episode 77/100 reward: 8.354754926193664, Model Steps 109 
Episode 78/100 reward: -46.93112211807132, Model Steps 98 
Episode 79/100 reward: 19.537767846713777, Model Steps 99 
Episode 80/100 reward: -29.65093711724505, Model Steps 98 
Episode 81/100 reward: -42.70634323373154, Model Steps 85 
Episode 82/100 reward: 29.147974218743116, Model Steps 123 
Episode 83/100 reward: 17.099955881695863, Model Steps 133 
Episode 84/100 reward: 90.83476513395662, Model Steps 1000 
Episode 85/100 reward: -0.6825584236272704, Model Steps 90 
Episode 86/100 reward: 106.25693654553082, Model Steps 1000 
Episode 87/100 reward: 99.34673700234968, Model Steps 1000 
Episode 88/100 reward: 74.73608999450168, Model Steps 1000 
Episode 89/100 reward: -69.93887375850754, Model Steps 62 
Target cluster reached.
Episode 90/100 reward: 115.70045736669667, Model Steps 632 
Episode 91/100 reward: -80.22221302073513, Model Steps 62 
Episode 92/100 reward: -16.221299511109137, Model Steps 87 
Episode 93/100 reward: 15.881889337050922, Model Steps 126 
Episode 94/100 reward: 9.996288755907003, Model Steps 86 
Episode 95/100 reward: 75.8194706109172, Model Steps 1000 
Episode 96/100 reward: 66.72073036044148, Model Steps 1000 
Episode 97/100 reward: -62.64644190892448, Model Steps 81 
Episode 98/100 reward: 69.26595885552769, Model Steps 1000 
Episode 99/100 reward: 85.10429701319828, Model Steps 1000 
# Goal Reached : 14 / 100
# Crashes  : 85 / 100
Mean ep. reward: -34.216827320529546 +- 498.1401252553934
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 43 model size: 2070 states
---------------------------------------------
Testing araffin/dqn-LunarLander-v2,araffin/ppo-LunarLander-v2 for c7:
Tests:  0 0 0
Tests:  11 11 0
Number of spurious test cases passed allowed successful/spurious ration.
Retrain the model
Retraining the model for 2 learning rounds with 100 episodes.
Episode 0/100 reward: -86.2449550837317, Model Steps 63 
Episode 1/100 reward: -0.8415269867778932, Model Steps 77 
Episode 2/100 reward: -16.85930148889065, Model Steps 105 
Episode 3/100 reward: 28.720743985274595, Model Steps 84 
Episode 4/100 reward: 8.951178643471039, Model Steps 94 
Episode 5/100 reward: 120.5901035698309, Model Steps 1000 
Episode 6/100 reward: -42.13260976250483, Model Steps 69 
Episode 7/100 reward: -49.74274205717062, Model Steps 94 
Episode 8/100 reward: -46.79924450145842, Model Steps 67 
Episode 9/100 reward: -46.664273514694415, Model Steps 72 
Episode 10/100 reward: 37.70072770699443, Model Steps 129 
Episode 11/100 reward: 167.6427134875789, Model Steps 1000 
Episode 12/100 reward: 24.85231888778553, Model Steps 123 
Episode 13/100 reward: 116.14167970293073, Model Steps 1000 
Episode 14/100 reward: 36.85318963557202, Model Steps 81 
Episode 15/100 reward: 120.19000902434765, Model Steps 1000 
Episode 16/100 reward: -31.697231246000896, Model Steps 78 
Episode 17/100 reward: 141.74796275394593, Model Steps 1000 
Episode 18/100 reward: 8.998889590077908, Model Steps 92 
Episode 19/100 reward: -35.59434926511089, Model Steps 101 
Episode 20/100 reward: 134.084106745193, Model Steps 1000 
Episode 21/100 reward: 17.9122460750245, Model Steps 73 
Episode 22/100 reward: -9.050867350403749, Model Steps 94 
Episode 23/100 reward: 164.22998099010732, Model Steps 1000 
Episode 24/100 reward: 156.20083055831802, Model Steps 1000 
Episode 25/100 reward: 143.10930224504088, Model Steps 1000 
Episode 26/100 reward: -136.3731605988001, Model Steps 54 
Episode 27/100 reward: -68.28051066931837, Model Steps 100 
Episode 28/100 reward: 0.571082577423752, Model Steps 81 
Episode 29/100 reward: -57.73497238612639, Model Steps 99 
Episode 30/100 reward: 6.859377958477822, Model Steps 116 
Episode 31/100 reward: 24.92675073766044, Model Steps 128 
Episode 32/100 reward: 131.67237338010946, Model Steps 1000 
Episode 33/100 reward: -2.6766363396845207, Model Steps 80 
Episode 34/100 reward: 138.1093460769993, Model Steps 1000 
Episode 35/100 reward: 162.3424394024358, Model Steps 1000 
Episode 36/100 reward: 131.5160255376544, Model Steps 1000 
Episode 37/100 reward: 137.10323341299846, Model Steps 1000 
Episode 38/100 reward: 15.562582133524245, Model Steps 110 
Episode 39/100 reward: 39.27680643101087, Model Steps 165 
Episode 40/100 reward: -18.292609813795366, Model Steps 75 
Episode 41/100 reward: -50.95708648505045, Model Steps 87 
Episode 42/100 reward: 140.17205680940805, Model Steps 1000 
Episode 43/100 reward: 18.238929320692506, Model Steps 91 
Episode 44/100 reward: 119.63801003066244, Model Steps 1000 
Episode 45/100 reward: 137.12382387625476, Model Steps 1000 
Episode 46/100 reward: -41.547865846736805, Model Steps 73 
Episode 47/100 reward: 7.296367335816129, Model Steps 80 
Episode 48/100 reward: 124.73720653343527, Model Steps 1000 
Episode 49/100 reward: -75.56959635143346, Model Steps 93 
Episode 50/100 reward: 4.5627856652956496, Model Steps 137 
Episode 51/100 reward: 120.18709918741014, Model Steps 1000 
Episode 52/100 reward: 146.60421816472208, Model Steps 1000 
Episode 53/100 reward: -230.91086699604048, Model Steps 85 
Episode 54/100 reward: 52.40011443446522, Model Steps 80 
Episode 55/100 reward: 121.48334310353776, Model Steps 1000 
Episode 56/100 reward: 106.29363137322078, Model Steps 1000 
Episode 57/100 reward: -25.747223266875537, Model Steps 98 
Episode 58/100 reward: -14.414169730487103, Model Steps 76 
Episode 59/100 reward: -29.5271570522046, Model Steps 108 
Episode 60/100 reward: -2.1688487867475317, Model Steps 116 
Episode 61/100 reward: 146.0019082779433, Model Steps 1000 
Episode 62/100 reward: -10.44488495760281, Model Steps 103 
Episode 63/100 reward: 76.16831042764758, Model Steps 88 
Episode 64/100 reward: -92.91818680705165, Model Steps 91 
Episode 65/100 reward: 11.192550933883155, Model Steps 129 
Episode 66/100 reward: -64.92027079311812, Model Steps 84 
Episode 67/100 reward: 136.70179753246464, Model Steps 1000 
Episode 68/100 reward: -20.217248333895867, Model Steps 91 
Episode 69/100 reward: -53.36809969822244, Model Steps 71 
Episode 70/100 reward: 130.90548281902085, Model Steps 1000 
Episode 71/100 reward: -16.777685184357225, Model Steps 127 
Episode 72/100 reward: -47.05141245601472, Model Steps 66 
Episode 73/100 reward: -12.025428337542849, Model Steps 71 
Episode 74/100 reward: 135.1197260782517, Model Steps 1000 
Episode 75/100 reward: 134.1433321871409, Model Steps 1000 
Episode 76/100 reward: 152.34335398673267, Model Steps 1000 
Episode 77/100 reward: 130.503807826724, Model Steps 1000 
Episode 78/100 reward: 149.5504089719284, Model Steps 1000 
Episode 79/100 reward: 145.74552711993925, Model Steps 1000 
Episode 80/100 reward: 0.1911615619256679, Model Steps 93 
Episode 81/100 reward: 155.26301299980784, Model Steps 1000 
Episode 82/100 reward: 17.86259160941988, Model Steps 128 
Episode 83/100 reward: 131.75222813177817, Model Steps 1000 
Episode 84/100 reward: -28.773852876117544, Model Steps 74 
Episode 85/100 reward: -4.115288729503433, Model Steps 84 
Episode 86/100 reward: 131.98685449408413, Model Steps 1000 
Episode 87/100 reward: 126.93222580273961, Model Steps 1000 
Episode 88/100 reward: -26.015395722988217, Model Steps 96 
Episode 89/100 reward: 23.190114379713904, Model Steps 79 
Episode 90/100 reward: -20.612313027146115, Model Steps 84 
Episode 91/100 reward: 27.577401578601368, Model Steps 134 
Episode 92/100 reward: -64.72739051920834, Model Steps 94 
Episode 93/100 reward: 87.04833290252037, Model Steps 1000 
Episode 94/100 reward: -35.215772529062306, Model Steps 66 
Episode 95/100 reward: 119.06066367115729, Model Steps 1000 
Episode 96/100 reward: 127.59612868300653, Model Steps 1000 
Episode 97/100 reward: 5.814324269475264, Model Steps 117 
Episode 98/100 reward: 120.6453664372787, Model Steps 1000 
Target cluster reached.
Episode 99/100 reward: 137.38955947173906, Model Steps 198 
# Goal Reached : 1 / 100
# Crashes  : 99 / 100
Mean ep. reward: 42.582787236877564 +- 84.50097010928884
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 44 model size: 2074 states
---------------------------------------------
Episode 0/100 reward: 44.504121268582466, Model Steps 1000 
Episode 1/100 reward: -81.13570869000027, Model Steps 95 
Episode 2/100 reward: -46.88420726961303, Model Steps 90 
Episode 3/100 reward: 7.394340215233882, Model Steps 93 
Target cluster reached.
Episode 4/100 reward: 77.94267640035363, Model Steps 936 
Episode 5/100 reward: 46.58823294054602, Model Steps 140 
Episode 6/100 reward: 104.68257803424069, Model Steps 1000 
Episode 7/100 reward: 31.740187135595534, Model Steps 143 
Episode 8/100 reward: 42.10391406129223, Model Steps 1000 
Episode 9/100 reward: 59.37899680187401, Model Steps 1000 
Episode 10/100 reward: 13.039416104164786, Model Steps 97 
Episode 11/100 reward: -47.39435916645465, Model Steps 70 
Episode 12/100 reward: 6.8945588459467615, Model Steps 114 
Episode 13/100 reward: -31.776631533651923, Model Steps 109 
Episode 14/100 reward: 74.30505612811481, Model Steps 1000 
Episode 15/100 reward: -69.2719018484031, Model Steps 76 
Episode 16/100 reward: -89.31531178709523, Model Steps 91 
Episode 17/100 reward: -11.670400146556517, Model Steps 73 
Episode 18/100 reward: -155.0839509335956, Model Steps 97 
Target cluster reached.
Episode 19/100 reward: 139.93567736911353, Model Steps 263 
Episode 20/100 reward: 10.466631410514282, Model Steps 1000 
Episode 21/100 reward: 27.357883214896958, Model Steps 104 
Episode 22/100 reward: -101.26453381844641, Model Steps 64 
Episode 23/100 reward: -59.52204509588884, Model Steps 91 
Episode 24/100 reward: -31.132926759480227, Model Steps 76 
Target cluster reached.
Episode 25/100 reward: 157.31446631742554, Model Steps 274 
Episode 26/100 reward: 3.6423860624451407, Model Steps 66 
Target cluster reached.
Episode 27/100 reward: 58.74642732231857, Model Steps 821 
Episode 28/100 reward: 83.91206683549238, Model Steps 1000 
Episode 29/100 reward: -108.44324520322834, Model Steps 65 
Episode 30/100 reward: -3.246461246717004, Model Steps 96 
Episode 31/100 reward: -65.77697981605523, Model Steps 113 
Episode 32/100 reward: 202.45199752759538, Model Steps 715 Successfully landed
Episode 33/100 reward: -18.884148404843103, Model Steps 79 
Episode 34/100 reward: -8.531347345619423, Model Steps 71 
Episode 35/100 reward: 30.49392706187546, Model Steps 1000 
Episode 36/100 reward: 66.02704353185301, Model Steps 1000 
Episode 37/100 reward: -36.887272170476564, Model Steps 78 
Episode 38/100 reward: 29.875540693988768, Model Steps 83 
Episode 39/100 reward: 53.330689306338236, Model Steps 1000 
Episode 40/100 reward: -66.33305978179163, Model Steps 89 
Episode 41/100 reward: -26.22389993774648, Model Steps 117 
Episode 42/100 reward: 113.63696244386371, Model Steps 1000 
Episode 43/100 reward: -34.57732173038906, Model Steps 76 
Episode 44/100 reward: -28.297411921279092, Model Steps 87 
Episode 45/100 reward: -39.8774646059116, Model Steps 109 
Episode 46/100 reward: -54.10780891019804, Model Steps 77 
Target cluster reached.
Episode 47/100 reward: 181.2610261600886, Model Steps 282 
Target cluster reached.
Episode 48/100 reward: 127.92778208334013, Model Steps 179 
Episode 49/100 reward: 83.26411906694136, Model Steps 1000 
Episode 50/100 reward: 26.719886789039226, Model Steps 1000 
Episode 51/100 reward: 124.57827207239578, Model Steps 1000 
Episode 52/100 reward: -48.676737652257415, Model Steps 70 
Episode 53/100 reward: -70.4196588513584, Model Steps 57 
Episode 54/100 reward: -21.10334731318602, Model Steps 72 
Episode 55/100 reward: -22.25878213169122, Model Steps 82 
Episode 56/100 reward: 40.40192863813224, Model Steps 1000 
Episode 57/100 reward: 11.654561700828154, Model Steps 113 
Episode 58/100 reward: -3.0582905449873437, Model Steps 62 
Episode 59/100 reward: 31.509004430109854, Model Steps 189 
Episode 60/100 reward: 94.73570683810755, Model Steps 1000 
Episode 61/100 reward: -56.27637955912991, Model Steps 91 
Episode 62/100 reward: -17.085833585836127, Model Steps 102 
Episode 63/100 reward: -19.658733129699016, Model Steps 114 
Episode 64/100 reward: 82.69804994229477, Model Steps 1000 
Episode 65/100 reward: -14.500657959666142, Model Steps 74 
Episode 66/100 reward: -54.49767908110537, Model Steps 77 
Episode 67/100 reward: 19.353690967563736, Model Steps 124 
Episode 68/100 reward: 22.044505472796786, Model Steps 128 
Episode 69/100 reward: 53.14766719726343, Model Steps 1000 
Episode 70/100 reward: -26.164113659489345, Model Steps 110 
Episode 71/100 reward: 87.80564138616221, Model Steps 1000 
Episode 72/100 reward: 1.0408545581657336, Model Steps 89 
Episode 73/100 reward: 76.80886011772436, Model Steps 1000 
Episode 74/100 reward: -35.6916040404499, Model Steps 92 
Episode 75/100 reward: 202.61882443376714, Model Steps 626 Successfully landed
Episode 76/100 reward: -29.69791241700699, Model Steps 83 
Episode 77/100 reward: -9.283918303682611, Model Steps 104 
Episode 78/100 reward: 134.5432525977808, Model Steps 1000 
Episode 79/100 reward: -53.23924073188033, Model Steps 66 
Episode 80/100 reward: -55.57656962024956, Model Steps 102 
Episode 81/100 reward: 60.46596666307125, Model Steps 1000 
Episode 82/100 reward: 61.1313947266803, Model Steps 103 
Target cluster reached.
Episode 83/100 reward: 122.83477176855813, Model Steps 513 
Episode 84/100 reward: 42.32511451683402, Model Steps 96 
Episode 85/100 reward: 17.904709766035754, Model Steps 1000 
Episode 86/100 reward: -95.52564599141675, Model Steps 93 
Episode 87/100 reward: 54.41453962315729, Model Steps 1000 
Episode 88/100 reward: 2.9324873200427817, Model Steps 113 
Episode 89/100 reward: 24.709796959951404, Model Steps 114 
Episode 90/100 reward: 44.73678795699132, Model Steps 156 
Episode 91/100 reward: -23.128312288083933, Model Steps 79 
Episode 92/100 reward: 23.815678419539935, Model Steps 78 
Episode 93/100 reward: -84.09148361329328, Model Steps 101 
Target cluster reached.
Episode 94/100 reward: 139.334262092121, Model Steps 115 
Episode 95/100 reward: -69.04855390536689, Model Steps 80 
Episode 96/100 reward: -31.41449864257619, Model Steps 77 
Episode 97/100 reward: -77.29717023117111, Model Steps 67 
Episode 98/100 reward: -68.1177208082189, Model Steps 78 
Episode 99/100 reward: -8.485335912708706, Model Steps 70 
# Goal Reached : 10 / 100
# Crashes  : 90 / 100
Mean ep. reward: 12.72548343201198 +- 71.34095591021935
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 45 model size: 2077 states
---------------------------------------------
Testing araffin/dqn-LunarLander-v2,araffin/ppo-LunarLander-v2 for c7:
Tests:  0 0 0
Tests:  6 4 2
Tests:  24 20 4
Tests:  36 30 6
Tests:  41 33 8
Tests:  51 41 10
Tests:  59 47 12
Tests:  70 56 14
Tests:  83 67 16
Tests:  103 85 18
Tests:  127 107 20
Tests:  129 107 22
Tests:  131 107 24
Tests:  147 121 26
Tests:  155 127 28
Tests:  165 135 30
Tests:  177 145 32
Tests:  181 147 34
Tests:  189 153 36
Tests:  197 159 38
Tests:  201 161 40
Tests:  208 166 42
Tests:  219 175 44
Tests:  224 178 46
Tests:  237 189 48
Tests:  240 190 50
Tests:  253 201 52
Tests:  261 207 54
Tests:  270 214 56
Tests:  274 216 58
Tests:  276 216 60
Tests:  287 225 62
Tests:  296 232 64
Tests:  301 235 66
Tests:  303 235 68
Tests:  310 240 70
Tests:  313 241 72
Tests:  325 251 74
Tests:  332 256 76
Tests:  347 269 78
Tests:  355 275 80
Tests:  360 278 82
Tests:  372 288 84
Tests:  380 294 86
Tests:  393 305 88
Tests:  405 315 90
Tests:  412 320 92
Tests:  415 321 94
Tests:  421 325 96
Tests:  425 327 98
Tests:  428 328 100
Tests:  430 328 102
Tests:  442 338 104
Tests:  446 340 106
Tests:  459 351 108
Tests:  477 367 110
Tests:  485 373 112
Tests:  490 376 114
Tests:  501 385 116
Tests:  512 394 118
Tests:  528 408 120
Tests:  538 416 122
Stopping early due to significant differance.
araffin/dqn-LunarLander-v2 vs araffin/ppo-LunarLander-v2
0.19672131147540983 vs 0.3770491803278688
Printing experiment results
Total number of tests    : 538
Number of spurious tests : 416
Percentage valid tests   : 22.68%
araffin/dqn-LunarLander-v2----------------
Landed : 49
Time_out : 11
Crash : 1
araffin/ppo-LunarLander-v2----------------
Landed : 38
Time_out : 21
Crash : 2
